temperature,humidity,late
0.23081155936552866,0.6609762682482788,0
0.8851465357852113,0.5746302722639659,1
0.3571148123307144,0.5309203248161859,0
0.6984511543733359,0.4592396181295927,0
0.9801389372182764,0.7799521221563394,1
0.37970952372166245,0.198893593587944,1
0.3732072823852697,0.47321668887027324,1
0.6825924512286907,0.7219649238017527,1
0.8106573566238061,0.9234389235301931,1
0.8556748706734638,0.7706271535904223,1
0.9350847751805679,0.23732765712733295,0
0.043361086636344415,0.49596551834760894,1
0.4631715933478249,0.516072521713675,0
0.801134536670584,0.6656827315166809,1
0.12049955711884808,0.6286404120910258,0
0.7215460408513112,0.5328934194915423,1
0.15451785662527673,0.6002467901034888,0
0.49936560353061354,0.5351894332067887,0
0.9146175263754547,0.43492565696167185,0
0.13414722914610389,0.817514917943967,0
0.54792463702342,0.25596151532560474,0
0.8896122249427728,0.42653432498563615,0
0.5688046640352047,0.017430749009664237,0
0.9522518597641872,0.7561793528969993,1
0.9244987604032563,0.0029275218740554276,0
0.413432040146416,0.8897039515042534,0
0.9447382211842592,0.7901071653551263,1
0.9237247498951219,0.862766132002406,1
0.7513273371447,0.459039513826102,0
0.42017817941645863,0.2437334111585715,1
0.23531293871204118,0.5171797888753044,0
0.6180765491129377,0.05729556507163813,0
0.7522385459429215,0.0630720033114579,0
0.404736286197123,0.5224079173941842,0
0.8092996571704439,0.6206377798095762,1
0.9873153899540035,0.0549592735374117,0
0.9212288684348324,0.3640785369506444,0
0.8237562999502561,0.47023238172130766,0
0.5080313857549047,0.12008505186976692,0
0.9038106408836182,0.726237046615038,1
0.5059004920810058,0.7203836599692982,1
0.414670634029625,0.23866150260907948,1
0.998914042378149,0.5378239458823084,1
0.0019588162856863933,0.9103261970537229,0
0.17278329753759125,0.7449856517141088,0
0.3606818323768143,0.9105246813866328,0
0.41768975865317004,0.5743670036652238,0
0.5335650822972263,0.6375067108958292,1
0.8689334709995428,0.5386364055609856,1
0.084621202259612,0.5666253497421383,0
0.5349875243940573,0.028037477798877997,0
0.9577202331554621,0.6011166056328571,1
0.31964108118677104,0.05673793701920171,1
0.7958632613289859,0.521040125171144,1
0.4297707114992356,0.1592680946210544,1
0.8099503108655715,0.11882113645802628,0
0.5201992918469245,0.7211468520217907,1
0.6405658548123555,0.7167450923508561,1
0.7575596222665937,0.1005950473808076,0
0.09518217050136601,0.798883059793616,0
0.5972701809328907,0.7875914550557802,1
0.459255068302972,0.7770575761792489,0
0.3440224279571116,0.9646170272533784,0
0.546804024052987,0.9358698967489538,1
0.5589076634709769,0.15805011480751996,0
0.4039607740207398,0.5329934676219105,0
0.4826345396571524,0.5590022650738452,0
0.4318325094286043,0.5277062734529055,0
0.6220011442161955,0.2857904305306036,0
0.14917094797989972,0.17199884695113732,1
0.017432258117593857,0.7101095956145758,0
0.2987095020730536,0.02600632743640585,1
0.9102166088046744,0.6029297432318376,1
0.29830598304289835,0.5172255041453334,0
0.9207506396683304,0.9291802440117404,1
0.06597545001383787,0.36818622951410074,1
0.38225233992322105,0.003882939756278403,1
0.3457222897555037,0.7193326798751218,0
0.3534179058316128,0.4244579237111241,1
0.45184570144029745,0.7214026503102533,0
0.4128209802050522,0.23695427258984914,1
0.023737349680910236,0.27551843894003325,1
0.06998238989341599,0.2763504184923601,1
0.9578358472227251,0.11233610209976774,0
0.35213369302320385,0.24908993290324133,1
0.19027547935291533,0.32253377179645093,1
0.7306995113129868,0.17944628502561655,0
0.8891403504906267,0.9591323890082123,1
0.12461128726272963,0.44452141466345874,1
0.8653898212611396,0.09351381795057279,0
0.9271824129671896,0.3677190652310055,0
0.7248089002863298,0.6314700099127869,1
0.01668002095728849,0.7442241838741744,0
0.7835520549716706,0.17229766033023997,0
0.04827350830026933,0.25631862552533047,1
0.7458278284240545,0.28325772528729487,0
0.9401755666340323,0.022631336848619843,0
0.02489344194478782,0.3821823840971793,1
0.32500361781827214,0.9080199938141897,0
0.11915889204086672,0.038140686333229756,1
0.49456749495831,0.07110120076347337,1
0.6937290483517137,0.1158226815232859,0
0.697535023684849,0.16141588630813108,0
0.19408818570741126,0.21617684812176519,1
0.9310596981639914,0.06294786451259371,0
0.009505486247402217,0.06180463458301566,1
0.05459369492250221,0.457255187659778,1
0.9891546326300173,0.6111219675191986,1
0.6381879148783091,0.7538530678712999,1
0.1726372350301938,0.04478071641791226,1
0.49226415345398533,0.628794249082164,0
0.6230684799086551,0.965836260352044,1
0.28189651767468615,0.046799155165366924,1
0.999871027313576,0.6394216269735912,1
0.14494847071446837,0.6526564014352197,0
0.7365962948990257,0.7150731472629352,1
0.9630100247416352,0.36493441625277934,0
0.3126664544294975,0.8892877504658482,0
0.37941372694052233,0.23414348882622316,1
0.8205029947303705,0.5176815383810465,1
0.531683818828553,0.3794865120716544,0
0.7848215080054555,0.4883083623470348,0
0.5520166130666441,0.467388360878075,0
0.26414072655425325,0.4988842665779333,1
0.45405835647792525,0.6888711169859816,0
0.5315210859273637,0.058639368820228466,0
0.07625386298065306,0.9711731400354865,0
0.9783612750922998,0.5398617759959154,1
0.5415579904104261,0.44876591088693885,0
0.17031376570027001,0.5117716368605778,0
0.5115238873435497,0.2603947426088855,0
0.8043756977615177,0.9650589170475292,1
0.3374269634170154,0.08400195866010973,1
0.28454944183325814,0.5503606802865262,0
0.5298612234013031,0.19561780296991216,0
0.3601297820420495,0.6033187905639725,0
0.4044147879950166,0.46341350975403617,1
0.1831163068600754,0.22356188878029493,1
0.001339097992025029,0.3387919592038633,1
0.5528261137531961,0.7782985118677251,1
0.7982689352776732,0.9072403234945152,1
0.9161770657675997,0.3992659958898278,0
0.7422794446237873,0.006702981178830836,0
0.82918051404287,0.9932320334246011,1
0.02823392679266823,0.1869180328462916,1
0.08617273552933113,0.3677697240895561,1
0.031819166398122656,0.8070313958590384,0
0.3723545673951365,0.32280834638259903,1
0.3752425018147941,0.6032657909012624,0
0.569712044478462,0.28101441174899966,0
0.7175512134990347,0.2094867029541706,0
0.8303554907049402,0.23964847898372454,0
0.2795967516883524,0.3447224005340286,1
0.7141364155384207,0.6193020635857017,1
0.5415223218044919,0.49273258507223694,0
0.4750314739135316,0.05052071188110219,1
0.28381639226404776,0.6775493264344761,0
0.6456951140804639,0.6735407208684606,1
0.4910940498833898,0.7012056085698014,0
0.4645205987209181,0.34878418285381385,1
0.7948211918989513,0.3070036970413075,0
0.1300883258951785,0.08038221423170666,1
0.07413295604659509,0.853945789473999,0
0.9558745668444865,0.4794920035954623,0
0.849788725335479,0.954573773388736,1
0.48948379058811453,0.452618005419299,1
0.4846412190346193,0.16658749835840958,1
0.6379510453525253,0.03955949661413305,0
0.9735368436245077,0.13758925621882123,0
0.8089088921602717,0.5925946117715261,1
0.7313728738728612,0.6552084863211945,1
0.4545644502807188,0.04429931605417692,1
0.7535576902649284,0.007368690646616161,0
0.6199083227026261,0.9495448844523002,1
0.40045953725699845,0.2094636356919698,1
0.7935687377135913,0.09100877528192408,0
0.8174146459905121,0.06368456760287611,0
0.2584568852138177,0.3550279663374205,1
0.0874680805372875,0.15179567408194916,1
0.19414433203132142,0.46173166913211683,1
0.8610404102041999,0.39684494495999734,0
0.5613721472224996,0.5541800990250155,1
0.5500346726435157,0.22198459959158523,0
0.7926359395837583,0.5888900975907237,1
0.516743348036246,0.5457546959362686,1
0.22839848754290448,0.6288090828702586,0
0.4390387340538613,0.6065073033863021,0
0.2706494513053038,0.28506443784081437,1
0.7333648065176072,0.7455466395103579,1
0.13846843837506406,0.5211667410790637,0
0.6624402101576391,0.09011837853327553,0
0.3754546095416854,0.4893529780723681,1
0.6235898247617425,0.5877403958407478,1
0.8804225771721302,0.0235842445864759,0
0.07529198658866842,0.10796383715791624,1
0.5502397730969586,0.8215861341640862,1
0.13645254421540798,0.12897841904818896,1
0.4446025605325803,0.9479807045791268,0
0.6972658346993968,0.7608311381919673,1
0.5878546959204406,0.4172916487328593,0
0.07061618880632548,0.6817271340269111,0
0.7214352260147604,0.9277863726625128,1
0.5692220340173598,0.44418575321087594,0
0.23006741043928025,0.40698232092702413,1
0.591350508646715,0.7040317491469174,1
0.9010431932481032,0.12895823767100378,0
0.7787623700162385,0.3213479307553697,0
0.15274699398856584,0.9609470179789226,0
0.66064097256754,0.5084336471853445,1
0.7205894565236536,0.18553689071621526,0
0.6307492867391493,0.6058909031929228,1
0.551110261056859,0.7222207946261219,1
0.7840247533210346,0.585805427892382,1
0.812137513203307,0.11786981794903417,0
0.04198850958786071,0.7229927914427691,0
0.7948522551827818,0.28956646520039253,0
0.41544608159185037,0.5346759943740855,0
0.9583779755863748,0.37125943068851963,0
0.852056019532171,0.19279960348630876,0
0.01206021054708517,0.7543825986230839,0
0.8341949194562662,0.33391671936946044,0
0.6451231642085362,0.43059208943710403,0
0.027290614836801286,0.9651979140845197,0
0.8849822273426641,0.8786898879577681,1
0.13886245471149938,0.4951436631217563,1
0.27851657835772203,0.7629241743827421,0
0.41362834189784425,0.048745469299013244,1
0.6440547649483238,0.654257837417459,1
0.234634352662749,0.6878511574653697,0
0.6100474059378813,0.27683932811746015,0
0.9590404761264694,0.2550712527982677,0
0.8435916867907701,0.05902929627380937,0
0.6426055152499855,0.7173714088154202,1
0.8119738956285417,0.9539501582214304,1
0.22790426779344042,0.3735127028343218,1
0.9057640192510172,0.14125180571022178,0
0.8517310476366806,0.6651231445170833,1
0.7325065365501313,0.5101470811917236,1
0.2819119275752986,0.03235033806446208,1
0.5768039365521647,0.1993593050580017,0
0.05622560772572416,0.05521220550668782,1
0.21294916291219834,0.4819904645469065,1
0.1362465362082761,0.35682973237595483,1
0.7427740526956937,0.8250185872973064,1
0.11745034389927234,0.9104358043916455,0
0.3251911287554332,0.4351154670315879,1
0.9216927426047876,0.20321017124743057,0
0.7080283600042638,0.10053153594188335,0
0.9910851256374553,0.4152904466208329,0
0.9199642569455605,0.1141567016981535,0
0.8558267057623136,0.16548724172875684,0
0.1525165472843374,0.7794533120408502,0
0.3647455358862872,0.9188675220081106,0
0.1857642048615623,0.6359038979383596,0
0.3766577363801705,0.8488907704844051,0
0.24582929276922127,0.8410232854933983,0
0.11043438094208458,0.4261827641815382,1
0.7709079728228254,0.6615311075339873,1
0.27949730913336446,0.7428801426859534,0
0.6868672632428514,0.7026161650197813,1
0.5265082409004431,0.35241110674700493,0
0.4435079725196487,0.39521172002347427,1
0.7223200962303217,0.08219578860686427,0
0.1970348522892409,0.8211031524965827,0
0.45493105827714453,0.02941040671938533,1
0.07950861621806982,0.8391605583455636,0
0.3818867609576323,0.8507299511613673,0
0.6109329839003093,0.7821734208496888,1
0.7136673807510497,0.6652916106708923,1
0.7000200796965985,0.3889863708204412,0
0.212830329339587,0.770879947626033,0
0.7078108496295947,0.9129446175889296,1
0.24623417271337578,0.9722340420471803,0
0.8352629094713165,0.9723444068596916,1
0.7416392252344562,0.14259498359773404,0
0.24588348670013715,0.9421378333193224,0
0.6816801342417919,0.6851827863352378,1
0.8797005290463811,0.42554098926514605,0
0.2416107812695253,0.1528499734463341,1
0.3981003868482831,0.11490879932295417,1
0.3042453959350493,0.7736090539088047,0
0.08806525583487967,0.7127545210861547,0
0.509718739643673,0.5647769433008516,1
0.577669961534859,0.4083619092968729,0
0.859579188201342,0.40622897495398125,0
0.2120185744699924,0.14611587459670805,1
0.7982572082121517,0.7964264089545912,1
0.2509110828191412,0.611045109935115,0
0.9318695173151821,0.4725962171493574,0
0.5932971433281048,0.6776796742157623,1
0.4539580605198633,0.955249089330852,0
0.8943221056914803,0.6775683942628903,1
0.7135576593647236,0.4691800231443761,0
0.3500739875378106,0.13032822841814662,1
0.3773858463463583,0.22028263164541173,1
0.012345527853878435,0.12114677166272947,1
0.7130267951923058,0.04347854336345769,0
0.6147640735484867,0.5071594854428125,1
0.06674287837969817,0.17535140789773063,1
0.48476722185956,0.3023366394501309,1
0.9489075440677591,0.3179782828650163,0
0.2797328927115682,0.11354100932896016,1
0.25597767551661155,0.35374859390641056,1
0.09083666063431717,0.5986614807685623,0
0.10490391807006583,0.9816812591098786,0
0.42592149427818693,0.2677744785395999,1
0.33319647274857733,0.7764014117591358,0
0.7494800270241668,0.7492068504229503,1
0.7223640283420897,0.29105304267966003,0
0.3879764735850024,0.6892386690334874,0
0.698742427122799,0.30106222948751316,0
0.6285950583486744,0.49019014796792937,0
0.9526572746131627,0.9843369606081496,1
0.12186356367553675,0.7071148574531358,0
0.22846026487217064,0.022398927300957938,1
0.3253883788028815,0.18533375818239273,1
0.271946893343767,0.43747578428385037,1
0.8153379527177816,0.9404133280451814,1
0.30173698898052437,0.031168179788194195,1
0.13075432905248596,0.7131530971933037,0
0.7401504113790204,0.218131219726319,0
0.4738341443870101,0.11546574426675471,1
0.10939681511343757,0.18218344100780592,1
0.7980280919018964,0.5156404098242321,1
0.02123020813254095,0.008090508632021987,1
0.24170240026332768,0.9710245886842369,0
0.9379834400513947,0.6717459829145377,1
0.18857938543109487,0.5980305672892487,0
0.5236075581179969,0.9681670965098369,1
0.6773608596919926,0.03080237105534256,0
0.17920252806849846,0.9352545867312387,0
0.5405168554342251,0.7282093636814561,1
0.7739761478090944,0.7051617787121013,1
0.26793606830479555,0.7722422964871348,0
0.7840487632108987,0.09496160840355483,0
0.2554799429012804,0.5038519665636865,0
0.16666715736164628,0.056794897623557716,1
0.3687109540583131,0.08944742011848428,1
0.4660134957436004,0.7108882040434988,0
0.16387470406491123,0.12153544313599751,1
0.5719052449657687,0.762073478307701,1
0.30578768173659654,0.6575040880903847,0
0.7288068070353009,0.6140219589834481,1
0.6286435777509533,0.7163845679577077,1
0.9361025527618876,0.41623506249412323,0
0.7278776999495745,0.6918290857432364,1
0.8156999155419222,0.31012522888544114,0
0.534177201107088,0.7099573438986058,1
0.829450376948076,0.8277868741823923,1
0.18584030269123342,0.560667751870797,0
0.9913866337877185,0.8193072521811934,1
0.5502818230467856,0.5534045879044457,1
0.42840105202277057,0.47768638480948633,1
0.6929989732799415,0.7744684378612796,1
0.08463270716898919,0.7387217457165779,0
0.2950653648135467,0.45716025827165296,1
0.6684800657193574,0.13942863979835163,0
0.9985059012858202,0.943964210723374,1
0.6765086056828182,0.01761503068167314,0
0.19846245188824208,0.35640444419169703,1
0.20275567094208358,0.9137704414441983,0
0.32655062671990875,0.47506070909599907,1
0.7840301796441314,0.5427105292993196,1
0.7085933690477231,0.44799712750352183,0
0.5945028308957939,0.8204821090524334,1
0.7167875402707182,0.02129449330130928,0
0.21268574179130095,0.5089898800257244,0
0.0776487226881335,0.9550447466588441,0
0.3011096785359617,0.509517206351418,0
0.6974754407128505,0.023633488747871412,0
0.2809449507427132,0.8191776780582657,0
0.04368172881199428,0.5271744227133555,0
0.24489011279106243,0.7917311107437305,0
0.1510987062710749,0.7148196354746318,0
0.8334949819272925,0.807690047787668,1
0.9868186970885581,0.8340972346267985,1
0.2573074663692303,0.1852365432848403,1
0.8445329092602383,0.35818818180639356,0
