temperature,humidity,late
0.3299503286212837,0.36963243850353067,1
0.012412980821149056,0.27691601385185083,1
0.46337326529546774,0.5972944010095096,0
0.4677398042470229,0.8935717569135148,1
0.04213059361313354,0.45811759587557677,1
0.7803527852435589,0.9018741861899219,1
0.29941140798959764,0.07001795485960816,1
0.4132166931501744,0.5335178975111349,0
0.9585818458233967,0.9401792114920652,1
0.6782840315582414,0.6009584797423518,0
0.312310672180684,0.0053637918441159504,1
0.0321843854207543,0.8680478679883549,0
0.10435560414400669,0.23918805596588644,1
0.25299448307756567,0.7677371404776935,0
0.02434586302411479,0.1120154709941138,1
0.4685044939296331,0.17311342755990633,1
0.6701578280094094,0.935153616486729,1
0.6326870254866553,0.9878878639311177,1
0.3776491611928562,0.18756198889151332,1
0.9451533328643649,0.9095587026513938,1
0.10313583923656455,0.9557226311480415,0
0.32522855867004596,0.5296595801682922,0
0.7864399883353638,0.5611295100405691,1
0.6406036389771133,0.4012629572129339,0
0.052480682326446315,0.8466892410917466,0
0.8547646484565361,0.06425418252778203,0
0.09873674530092358,0.797559965292827,0
0.022995435697019784,0.6215678121483698,1
0.2376469880711155,0.15215380759874042,1
0.8463462939749982,0.9762748297366347,1
0.5319359434997953,0.0720190408730974,1
0.3765234761337458,0.08497135083714469,1
0.9906614901058572,0.48863731288766443,1
0.17295357385772425,0.6539949693208722,0
0.7892760698985622,0.6851625266683078,1
0.09812641516899046,0.15488406450980974,1
0.6272299687691859,0.4912393067907376,0
0.4827638382236201,0.07984371907126442,1
0.2609727066657418,0.767347432840469,0
0.38377204790402153,0.5972763726261249,0
0.8428159567717588,0.39046518042586265,0
0.7897089752584214,0.42386947569042943,0
0.41248593622673435,0.24025286492817655,1
0.018675341007947766,0.22744528581922563,1
0.1439956349548922,0.7549070313209704,0
0.8792508327675491,0.6148624671193199,1
0.08019239469204198,0.9648226032131157,0
0.2941258582454307,0.18092144297936452,1
0.045737354027262755,0.04544299067176605,1
0.46849127421892645,0.8446872557301401,1
0.20172452854695344,0.2654450362545181,1
0.8855477142443438,0.7462443808064768,1
0.5141872426220041,0.30715743489780367,0
0.5718366956357115,0.4703577777813668,0
0.2921291367029979,0.7923235378331389,0
0.0634476401920554,0.6580363437961246,0
0.534276441116552,0.9190971788050996,1
0.42533767219872487,0.18885982588892147,1
0.4825093323520695,0.861805180270856,1
0.8833492623245912,0.05966202918538899,0
0.38449859025195665,0.5178841227531055,0
0.07843467349232802,0.6823026710687913,0
0.6491832885817878,0.259830675686871,0
0.26652899046814726,0.7541548809078275,0
0.7889409703142072,0.2987463103847474,0
0.8593425441956407,0.792839730863572,1
0.44729516657145396,0.7226306129946387,0
0.7343872303180949,0.45625008649546617,0
0.449144849187597,0.266433082428154,0
0.38603708763365485,0.4501009094264409,0
0.4808582129204817,0.9524896360082639,1
0.5696181248750416,0.11857065088195551,1
0.19896245787864408,0.7902609501645771,0
0.6083724287650885,0.46530324489648456,0
0.7845387259027052,0.18021682517315163,0
0.48438376008577977,0.06765047581514627,1
0.572253442802857,0.7857922053217616,1
0.11402933369043788,0.2446514581012611,1
0.7470090480909953,0.8250591673386335,1
0.45540062516893764,0.6227587818902219,0
0.49940609307890604,0.7385133099786815,0
0.9488731588966735,0.5142693786150564,1
0.27421927538805235,0.00030013563681130506,1
0.868330496508089,0.4620803298969193,1
0.9247584724734685,0.2271994173663695,0
0.5300770508536017,0.3028629844587136,0
0.5640370129079669,0.6210382962108176,0
0.5897040759115822,0.9768006763389324,1
0.8637682037175858,0.37917939206877815,0
0.7759361990801935,0.6162858638967655,1
0.9260445133767302,0.09635805941073416,0
0.4344574210447901,0.21380559906523233,1
0.9203740256272913,0.5924754889557373,1
0.45436330495043953,0.6924942506468141,0
0.7600591006064055,0.26147670955883406,0
0.7732768383311062,0.5120664013280245,0
0.8378980498773828,0.6172152051994713,1
0.6820099663650072,0.03733382440166233,0
0.13084580886095953,0.4022933994037794,1
0.1355745802925865,0.7410012713269539,0
0.0934333914398926,0.13509386148670466,1
0.6847558730075292,0.6362740871974513,1
0.641123191995377,0.21356333094551005,0
0.7149395616365654,0.9439340203788941,1
0.41917165976811577,0.2626405561274696,1
0.0593060850653363,0.3438480439724694,1
0.0459690044107498,0.8151151597399141,0
0.5138502047818195,0.2959564523580589,0
0.6688075991546117,0.9265176622973802,1
0.7163689878724916,0.5134717875269644,0
0.006125231639495854,0.19509472757409507,1
0.9710771443778642,0.5175347975340463,1
0.3385628497525983,0.7324504082990319,0
0.46522984904746123,0.055768116073214635,1
0.17489484316597548,0.21519317447033892,1
0.21823152299470827,0.4527053189530098,1
0.20283638424437966,0.06036052178744877,1
0.006545130790205023,0.173051261326038,1
0.3842261714409514,0.6417021621796793,0
0.36823388817018265,0.7835050351352132,0
0.2314083065432071,0.38780612997299513,1
0.9232557474593682,0.34218187967670866,0
0.21522947014787097,0.34614710564431417,1
0.3109183540239927,0.8538632430210846,0
0.5136121979627847,0.8128429582994948,1
0.6116137528865401,0.6344845789456881,0
0.5355963982995473,0.5053721034521746,0
0.5734201790982226,0.19334830919569646,0
0.12010432723261966,0.8132779485620585,0
0.6416004222186297,0.02783305882686904,1
0.24537011869783565,0.654222796517273,0
0.6372159269852496,0.546364730808812,0
0.6560927024393673,0.638521776783644,1
0.49098793497524673,0.2609130774848687,0
0.33282749907827014,0.3839968810957032,0
0.08046349904249828,0.6222865782667062,1
0.2741753968491001,0.15953408460242202,1
0.44556913884785954,0.018624712380117314,1
0.5452953054394062,0.3415492837198203,0
0.8603979098721319,0.37346303084016075,0
0.6403326417410352,0.9002246398919581,1
0.7621358841161757,0.9482776684282243,1
0.08585418920766108,0.41144341616740254,1
0.7157548088567441,0.34041316790009346,0
0.7780106795062904,0.535953766051039,1
0.6868827899546065,0.825347867423388,1
0.7092378219563734,0.07774264816077014,0
0.6435286788993371,0.6178223797245123,0
0.5546336509428407,0.6286387631663521,0
0.7687903180610856,0.9900187707272549,1
0.7402281557858482,0.5113332218527092,0
0.718677156043922,0.463712824652611,0
0.04340371518687269,0.15798485118934658,1
0.03731937192227075,0.578884774027679,1
0.36538198980492786,0.20443303220972664,1
0.9953976866725592,0.25618021464661955,0
0.4584428382668947,0.8102356079429146,0
0.8291321502637883,0.02897172828201855,0
0.6197002409753849,0.5003178884172481,0
0.6477063808024762,0.2887729350203979,0
0.7405042346759345,0.5051389507031063,0
0.47196261654114646,0.6438483874645241,0
0.7539818010148968,0.4523019033407162,0
0.9688066741363375,0.19569847287190933,0
0.20437965087042365,0.980083964379263,0
0.12133210673011552,0.45255943214726413,1
0.6185385214712076,0.6832572654601897,1
0.017132263703380612,0.306352743753153,1
0.5962122013934552,0.09228760657081114,1
0.6350759185303182,0.8811148556636464,1
0.9131670403370958,0.5695626385705945,1
0.14684396460800886,0.048430917182339606,1
0.33821862231124467,0.009033813765418008,1
0.5724564620122046,0.7264605285558112,1
0.6376504016652853,0.4811185150607219,0
0.47691543892222943,0.9627991404405101,1
0.5721785916314704,0.2892337627686119,0
0.3704880234891681,0.1744691117492979,1
0.944419555607597,0.3687333817997952,1
0.5817650708748066,0.285159869745511,0
0.2485524367979467,0.8769082218090051,0
0.7522152187386854,0.91472952528053,1
0.29720567473180204,0.007051502118439523,1
0.08594189608215175,0.18285754726321357,1
0.3338054089946675,0.4823269731170222,0
0.2597543260529972,0.22706081259733923,1
0.7383464153060981,0.4982399017634811,0
0.5756757858209661,0.8284721705191622,1
0.8062832081386009,0.38515820294357206,0
0.6741819838006232,0.5474726891359913,0
0.19070300729541678,0.3973311905501338,1
0.2515300732454585,0.7558126808652736,0
0.9248495953329695,0.2037495810096034,0
0.7903666401270079,0.8323196990551869,1
0.3575307003388497,0.7794256161910533,0
0.6718441345293621,0.8131283992158982,1
0.4915599707200853,0.8679649959470899,1
0.7908049775013183,0.524973350477426,1
0.8511108761926112,0.9663138049762013,1
0.21580778885119978,0.8358432700370344,0
0.3209254706325515,0.7741706890830756,0
0.8017514148451456,0.23208833275914198,0
0.4193140484035772,0.623336972207194,0
0.6311355084358454,0.23841995129131843,0
0.1540058912791591,0.1273496128466941,1
0.2514440402635627,0.9298775973618857,0
0.7762402599575539,0.6372491507329928,1
0.9037236204077097,0.8813770685007956,1
0.4601979744572823,0.45932862906626193,0
0.29455502509400233,0.1911135111109037,1
0.6485652599091584,0.3233273434217697,0
0.21006982992224688,0.4607974730094898,1
0.8209030183034745,0.7674550908976902,1
0.616821778717974,0.008513499708428518,1
0.3016702103396479,0.27890585266855406,1
0.010559575964059542,0.7714515079332445,0
0.3478462488737918,0.969799226977563,1
0.8974872284363591,0.2360142670172477,0
0.6252236033514235,0.6461665283242787,0
0.3786342006416964,0.14597891473581492,1
0.19633475726781058,0.01826999928470996,1
0.8614871198111318,0.6880405531217055,1
0.32695971633465315,0.34230899334914855,1
0.5032695969079077,0.5374101059668676,0
0.5266784711851972,0.6857368704918472,0
0.6170527172669971,0.1309164642318309,0
0.18430841529432807,0.7294245901390275,0
0.7762796832630687,0.08199010144524921,0
0.6160215366683272,0.11120477249639127,0
0.6263208369179358,0.3115689524331118,0
0.8560689435874526,0.12679379417542747,0
0.43933144504273136,0.12094268111041673,1
0.17514769772805605,0.20941049725921757,1
0.09692785818263805,0.028578882174565945,1
0.4427136090053264,0.5518507555291894,0
0.2124299818332448,0.28179069531095136,1
0.6783480383755597,0.5525081219671638,0
0.663110892754221,0.32548349080429073,0
0.40941367220978786,0.6809159957588298,0
0.3918760675396816,0.7513946149538663,0
0.17987684334753207,0.10423771175949825,1
0.007253785384752298,0.6227667048989701,1
0.7597862740995591,0.44738961752328965,0
0.47379859038421823,0.4076074912098874,0
0.007540837722563309,0.11099509627542448,1
0.8529390588822156,0.45134188127627384,1
0.1311419977536471,0.6508152062360518,0
0.9015103702515337,0.5481402899828434,1
0.805481958039723,0.10337690734365956,0
0.2568179633209263,0.30031803111447464,1
0.6111601641063982,0.2311812815202361,0
0.8548389546984374,0.43997449204041283,1
0.3999478790644153,0.31914340965402266,0
0.8865035135588627,0.14290239974754837,0
0.5279950393121625,0.19408193721575917,0
0.43292151289804315,0.11251352286142202,1
0.49210851285791424,0.024250528530807558,1
0.31144212150190076,0.08352995206654068,1
0.3455916220306774,0.8376080669663741,0
0.3514362406073124,0.0948042418412105,1
0.41116171764396336,0.14093377290355735,1
0.589303749961001,0.5132268772280485,0
0.4910231782433798,0.0668329189902348,1
0.46912303917397935,0.25094473341896095,0
0.8040901359055801,0.7372999835801384,1
0.3809907083170504,0.642611916841488,0
0.2995733513821949,0.11252893116550378,1
0.4877569589329618,0.6453847430912708,0
0.65732403926186,0.4506378306587945,0
0.3243091656591194,0.24564994906156923,1
0.5722332366083303,0.8490614020383208,1
0.21944029687772348,0.8435179656580233,0
0.6564862669154141,0.0808793266552047,0
0.021331988949296,0.7464278389184071,0
0.6976911641251727,0.5104326509575713,0
0.39726496370287834,0.9651299784952609,1
0.2516558412166705,0.8237889349278614,0
0.282482159419453,0.7584784955789593,0
0.5988350118197683,0.9471248084237737,1
0.9591806561690576,0.4878929891270456,1
0.5414086743199359,0.7304985677284195,0
0.6725347639638551,0.4583824655217166,0
0.14042588374583653,0.5058210665064012,1
0.1667199998623421,0.2649099833213756,1
0.8818518277541711,0.906136733017833,1
0.12485623268189072,0.2002732766227665,1
0.4459323535335813,0.8572118964316018,1
0.03686696725862948,0.30254739807248143,1
0.1945889068902249,0.8901947932407349,0
0.47464247314277364,0.013677663073781154,1
0.5917509858643445,0.18005132992298767,0
0.42936305066015545,0.24011659197865354,1
0.5355971225971605,0.3397288935687526,0
0.11057420530962991,0.7075583720811611,0
0.11553349704305549,0.3026549394907454,1
0.04625798717707874,0.5866680431900224,1
0.7500684181963078,0.7847951429379085,1
0.5401926008004163,0.8711940313210556,1
0.3227135382462665,0.9551183994280994,0
0.5965173342545472,0.27408528427693324,0
0.05350832732162536,0.3138615655248874,1
0.15261474268263986,0.40377139071084767,1
0.3306527093563132,0.9678245796656603,1
0.9539098214770657,0.6447306614262907,1
0.0003890671725050865,0.34572881223616725,1
0.44936207246233384,0.05220505249738583,1
0.999503839392501,0.6718024717865925,1
0.643382585213686,0.9177033279351366,1
0.38513257305910076,0.7833120859827462,0
0.20691127193196313,0.9654508639067597,0
0.09649081299205642,0.8143620194186424,0
0.09282129398116945,0.06955037724461721,1
0.5994547444573968,0.42373408327798967,0
0.21236307018564882,0.7716731166907066,0
0.5911922665748547,0.6839916138504537,0
0.7905605145912801,0.8629250575533584,1
0.48162209330162487,0.026447376069646977,1
0.9016965754182619,0.8449868415461272,1
0.9872965587202195,0.29271275947932396,0
0.7769278704788128,0.7528734501685256,1
0.9866000988023047,0.9297953173234202,1
0.5100550941743957,0.06007958387559287,1
0.8103253026602658,0.8695214603980809,1
0.588304296077053,0.5753978154612659,0
0.5384449690370963,0.46324947245336134,0
0.5409297010558171,0.26835648370991283,0
0.8983710885578838,0.2159497011546342,0
0.06792803538960046,0.019120504851409037,1
0.6119777838156307,0.4636293888123125,0
0.43462253955758645,0.9765801954934105,1
0.46984011322999286,0.4633974706105993,0
0.35408903236403155,0.09492867979326913,1
0.47088181787436634,0.9245751871850154,1
0.6199183616913936,0.9395527669946803,1
0.8143235102358671,0.36737133999141713,0
0.45957840608681866,0.8907100606985306,1
0.43009645202751656,0.5176647307444077,0
0.9775748414849414,0.42721857860988444,1
0.18917490296618633,0.7863363586722262,0
0.4980130262731596,0.6328592413488926,0
0.02896177913386666,0.9758805536576144,0
0.6129988820007299,0.40067520457738626,0
0.3539451504718346,0.3243768752850772,1
0.9235318928814629,0.8016487378756085,1
0.8830457040933022,0.9099212949318354,1
0.8319657746168153,0.9524207608473683,1
0.5938868571091555,0.18441305068826863,0
0.9081602259602596,0.5790916845993876,1
0.5132710235177625,0.4008246090297758,0
0.9550474794729387,0.005964566421424511,0
0.6165247915900187,0.6006174880195075,0
0.7393660824960561,0.602109034858532,1
0.20958492570395948,0.022290522760461173,1
0.08696147374888308,0.8947444693640765,0
0.7961688875364944,0.8688046377925355,1
0.6051721741095571,0.3428656693744063,0
0.795784821300397,0.6548551765625985,1
0.5382114335370115,0.9378388029840687,1
0.3452178584914811,0.18220770819731613,1
0.499067835990899,0.24469435560747688,0
0.15370057415810967,0.7376356863436851,0
0.4745470454034969,0.09485101060214352,1
0.010938882179623577,0.2087449124621491,1
0.9423996702027236,0.828728023020661,1
0.12043741656042384,0.33629077928887774,1
0.24098324749094513,0.8865612032430777,0
0.9929448830063933,0.42313873626040455,1
0.7901816264958265,0.9970050918052891,1
0.3125643483103959,0.251853630486505,1
0.1842722082462126,0.3511205451188313,1
0.667802405422158,0.26900544199334164,0
0.8445226492892451,0.9746750498352885,1
0.6434012814968875,0.976981672364135,1
0.6015897785332818,0.934098008811691,1
0.6751643452799536,0.8960186510404817,1
0.021518979344915645,0.7598245424827177,0
0.08491504187346777,0.24334690730012365,1
0.4509191496974805,0.9208539062773592,1
0.7914559116709912,0.8512907490015043,1
