temperature,humidity,late
0.2233209901533869,0.15095348759003202,1
0.08428672973020135,0.9639804001439057,0
0.043645423140356465,0.40458936075382823,1
0.40279934183201394,0.052038453615864566,1
0.7299781513562247,0.16407550417426775,0
0.5555628702173049,0.136400120144755,0
0.16246257424766475,0.8330717107394491,0
0.9504438303262568,0.1289183166431983,0
0.06638834132242666,0.43064078830315666,1
0.14373328335179092,0.9361535187403429,0
0.5656719249181827,0.5886540889027221,0
0.6857308987682775,0.8467425605551041,1
0.28811245534999297,0.6870044145188043,0
0.5368116677086738,0.2412320640937523,0
0.6522325950544934,0.9295544185549295,1
0.6553808094852633,0.5054325456042524,0
0.1709120066647466,0.07525368379723951,1
0.012878557967782811,0.3254148896985194,1
0.07407465397727109,0.41712558023044033,1
0.9329349473370735,0.9698035059955928,1
0.3867612226037209,0.27519094657918364,1
0.04528094100996827,0.7134567733185903,0
0.2810798472263246,0.3407632682259284,1
0.05877782095348083,0.18633143809678143,1
0.01566503444430456,0.20818756840963193,1
0.8995776942654942,0.04505392678862297,0
0.566483248470931,0.03237051514770117,0
0.6923909413043382,0.6921029034179267,1
0.41705592233531574,0.5567511757236586,0
0.1282321995135518,0.8432442897639403,0
0.5981567350795602,0.9458111691816314,1
0.1739612044898151,0.5487448475377849,0
0.30219977301504275,0.2436082856908821,1
0.9210367412065512,0.20283140216798135,0
0.6155763541712514,0.2077064713467106,0
0.5535776270726277,0.6604573536879405,1
0.24608283376560802,0.8655918051237392,0
0.0057055896091871006,0.1719221026617942,1
0.9035654183811314,0.7839989612294025,1
0.28073607273726187,0.7153379573256718,0
0.3455127585545248,0.5260858343870349,0
0.40514595386416563,0.5615817242934088,0
0.21041347565590995,0.7170579155135399,0
0.4546501532260844,0.9345107463608926,1
0.15555882269978194,0.2181542787395021,1
0.21771883944525017,0.9981495949470227,0
0.1850286731493237,0.1913931235384465,1
0.3310397863320621,0.8718395487456531,0
0.5297025351042041,0.631513036152104,0
0.3499299928512838,0.5354728232267344,0
0.14141190565288986,0.5725675638078053,0
0.3621136727766531,0.3868875197450572,1
0.24049975152140002,0.4124951064189284,1
0.6329410129097424,0.5228302314183993,0
0.7482168753449675,0.19553970338713356,0
0.6624729606179768,0.4327159336529469,0
0.016245786917187366,0.22080687300993385,1
0.757162894794664,0.8720086863228905,1
0.1807858911996777,0.7164621329454183,0
0.052298171782895975,0.30921146811469136,1
0.6882356695899937,0.8179365100127395,1
0.53105682687928,0.6989497755504747,1
0.5938584606585229,0.5353402263281746,0
0.02867779885448052,0.47499864637766964,1
0.948638791005285,0.4039816667319608,0
0.5001030016749207,0.48514858470125466,0
0.8451758256013788,0.4614702804422727,1
0.6166218539799355,0.634833933612874,1
0.4086477001355431,0.31053705835548917,1
0.23770182209943713,0.6732877462253628,0
0.05147085200615131,0.9153078701430867,0
0.6454546903803097,0.9134523802737918,1
0.8372427071804787,0.6635220637556047,1
0.16465441184997254,0.7290298871222282,0
0.1571089252400869,0.3931410333426131,1
0.8331187254502275,0.2363341746044254,0
0.5672269518312361,0.53978761270429,0
0.7788037907602825,0.45899583139948563,0
0.7455193423539598,0.8841159231013559,1
0.436118872169045,0.22202434276083483,1
0.09784254443492468,0.3108189052584429,1
0.3476122066360834,0.7125845318103964,0
0.5908121408478448,0.7688768576833461,1
0.6767971598609294,0.9265909706286762,1
0.4683240966204846,0.9420738777366983,1
0.51926800517444,0.5574784669816816,0
0.02080907198454829,0.7620862333251418,0
0.639901743513007,0.5267969225268015,0
0.3343607281057491,0.3092046355161001,1
0.8924103867915835,0.23945664711572234,0
0.6369956784750963,0.569380244173066,1
0.048020119902162595,0.9551094498458262,0
0.7241729710674444,0.35886464359338544,0
0.5176374022196871,0.6885073260779035,0
0.3370376852776741,0.20785100851584282,1
0.8439279895944986,0.9133372506949942,1
0.02177138676427215,0.2893684327391648,1
0.8264225513592547,0.004527504534419191,0
0.7220098021641979,0.2659686542702109,0
0.06706342502849616,0.35913747607611934,1
0.8905434874992262,0.3289507199566172,0
0.015219524422562358,0.5866975975137902,0
0.8892437501812633,0.06269438728306376,0
0.4745980970396225,0.49676188598784143,0
0.12088557516987164,0.5818956687396298,0
0.32731773848960477,0.02897786762889676,1
0.21162841898979956,0.4639954924996158,1
0.7134300611563476,0.4931305184018141,0
0.28742710247375824,0.43401502929970326,1
0.32174262665956876,0.01823605442949705,1
0.24944013550494082,0.3706204019451712,1
0.07653705179908832,0.7039405979133373,0
0.3332529867606777,0.30291676397371325,1
0.22661341848831296,0.8013453128810054,0
0.6536047344177165,0.17980588588867452,0
0.7823450653587833,0.5341271278515402,1
0.25214265422687676,0.6738856839662899,0
0.4723970360895696,0.943186670422822,1
0.44119437336323564,0.33195843085480004,1
0.03328185904295711,0.7155717664424928,0
0.21571019374749545,0.8667572746696275,0
0.9912603195511545,0.43071105723748726,0
0.13011019443790628,0.8484310469958198,0
0.37151848055784475,0.25699634961764317,1
0.6945703006086085,0.21896327072806765,0
0.8852365597905685,0.564386182271378,1
0.9459460166435804,0.9083637094409586,1
0.06970214010305198,0.32795354764284645,1
0.372998544010669,0.7537152431240706,0
0.3234241398281872,0.8371468755054765,0
0.8028762913897333,0.6776934765201498,1
0.3446772131404561,0.091733159388113,1
0.18498850303409187,0.9428731453227996,0
0.7512775514809903,0.1556067569837991,0
0.395661584933361,0.2870125215734387,1
0.9943891642934687,0.6755029500157347,1
0.9823581848116696,0.5715375294233939,1
0.22238040970344386,0.011223628393693619,1
0.2086825564600563,0.36491372553035106,1
0.40789913224528185,0.9250005107118449,0
0.3931416025383109,0.5217113016862915,0
0.3842347044283062,0.08749006671150761,1
0.8150114256139063,0.2778023407693947,0
0.9268113734961821,0.12642091426948798,0
0.45176872708990234,0.11795890741242543,1
0.5631024761759885,0.28786203059343096,0
0.7054243097283748,0.8223507838439087,1
0.21943924132772508,0.1706719990342901,1
0.3678169242646667,0.8819976075754656,0
0.8316913921861012,0.29795465662392917,0
0.3361995124684617,0.4094922294923232,1
0.3987879612765235,0.5521837354287619,0
0.9048630181801861,0.52033920694488,1
0.7433043578381378,0.5970852024609804,1
0.18416471631018394,0.0772048876956537,1
0.013206978203143316,0.9817581708087206,0
0.826855711576921,0.9344641037943783,1
0.36613648544149024,0.047372561633411525,1
0.5071252578086113,0.5668333479144106,0
0.570180358317241,0.8726634771743619,1
0.3004349554618899,0.3262280710174873,1
0.7210988779104346,0.9719165286636254,1
0.8251752263474478,0.7686134892991798,1
0.11543656505791244,0.38610051724728023,1
0.3115633692303812,0.23958836386761428,1
0.6176279625718409,0.0833307832646657,0
0.3268827106100344,0.06523406006593713,1
0.8910683981328796,0.5355504631548554,1
0.5335383711510796,0.47633841600643545,0
0.533101867188685,0.1691057891676262,1
0.7638005101972958,0.1765198229577406,0
0.7278722242148937,0.9841189473864441,1
0.6660513875224936,0.7057118542616451,1
0.37355244923967035,0.9790508920518526,0
0.30042270087822265,0.11088752644312616,1
0.08370627360820315,0.9435979471055166,0
0.6068442941808532,0.3236831680880129,0
0.5404719354095594,0.010277611240043116,1
0.0578530560144781,0.19621669053715363,1
0.7033789005317603,0.18612031515392558,0
0.6543112333221842,0.17427056373076144,0
0.7508708625654579,0.585652623885564,1
0.5631240583963915,0.3165755690504586,0
0.4035480052126851,0.5813567666469712,0
0.002871560082609803,0.36974615074089157,1
0.01887195749577708,0.18926451660015575,1
0.5060546265742861,0.8523368399961467,1
0.04462904415694091,0.47564012321089044,1
0.06345476680252937,0.09420146443329136,1
0.02858301215308423,0.8742930112212073,0
0.31162919346547835,0.36044239331796146,1
0.8282029316498395,0.5936227401942149,1
0.17083146601395371,0.9540794304141489,0
0.7542762725167867,0.7571890239185054,1
0.02320138201815991,0.99844764954709,0
0.4597539786562169,0.24688872615620283,1
0.6563352803059215,0.07371043235604535,0
0.7853927289474923,0.3070777825355421,0
0.41656878744577264,0.02486992554329681,1
0.7493644979930024,0.7703266011779775,1
0.3702362799363631,0.34955655622750015,1
0.9062780039384103,0.11100074070516153,0
0.2095095418630214,0.4678231628561409,1
0.3199238485336886,0.6585069819484312,0
0.13749117992311521,0.2859248543960172,1
0.69428541920989,0.740426418138122,1
0.008732154747547738,0.7479656993075573,0
0.4145169406396828,0.9240994274037814,0
0.77452430860289,0.9087341212196549,1
0.8884306351163221,0.586622770338971,1
0.14437481358975457,0.9044282728024547,0
0.7785386903685582,0.7321210522462673,1
0.7640101008294945,0.16450285051254532,0
0.9083209114832312,0.33089927269520536,0
0.40847160912519587,0.5728703190394837,0
0.50250409624948,0.25380970276614245,1
0.053272897748696035,0.12801219590915092,1
0.10397214151227474,0.5766175308424846,0
0.40926494140395275,0.7893492108678798,0
0.7006084815704999,0.19724728580967255,0
0.9517092049872896,0.15948216231116208,0
0.7599620221268317,0.5252491698150478,1
0.5484577270474954,0.7658551664935838,1
0.708262468824234,0.6612896178141332,1
0.7817580442167769,0.020188943448871344,0
0.8242133533110032,0.8706714209910517,1
0.5092926880137547,0.26148081957419866,0
0.856006141089191,0.08716820135480086,0
0.5789087371331828,0.757301345520822,1
0.527016134518247,0.7265855259739749,1
0.9693232506137814,0.4136564741747254,0
0.569564487098758,0.17506006781222772,0
0.7591004088718037,0.5259992199381821,1
0.6481514768671452,0.4642614592217028,0
0.6563412024619302,0.4532418741235362,0
0.7647725968475708,0.26027790294223063,0
0.2644589210735905,0.22792799711335854,1
0.72878487935362,0.43849375466485896,0
0.08383578779692935,0.9465144476132981,0
0.1300438392622575,0.7905456762650198,0
0.3360575247657285,0.3861140996122989,1
0.9221991140056257,0.09513247094988819,0
0.4454816776086087,0.6759481987640157,0
0.709185490988935,0.8276497543142741,1
0.2980286718297792,0.41110018699678785,1
0.6968015933616679,0.19793594245345303,0
0.9612942761616144,0.8389323592721587,1
0.07060065011765182,0.3411428478054269,1
0.8397577107558304,0.9811763914173313,1
0.6243437107720013,0.2507144862793813,0
0.22994814676168007,0.19891183557286862,1
0.1422569729798029,0.41767365168918347,1
0.4210712873689325,0.4366006315834686,0
0.9834098937143227,0.24233269737449525,0
0.7058986263842507,0.8263567706845824,1
0.20052223196014907,0.795303859831516,0
0.47608906722167965,0.5222033266941183,0
0.7316935483329172,0.5240211691796818,1
0.5835690970285956,0.0890422831111295,0
0.02636403152086264,0.9553880315835681,0
0.5793179624562155,0.48852201515313576,0
0.06920209122457799,0.6528552797365315,0
0.8291910469489976,0.3778200641267355,0
0.8089813064020066,0.3658035303156023,0
0.0006441702482088418,0.09206954206863405,1
0.6039504345017611,0.11767682696951764,0
0.35297376175909123,0.11002369803767587,1
0.125983359961783,0.8896258157997753,0
0.8364701952120195,0.2523878981315585,0
0.4033550408551848,0.39375608030639486,1
0.8582546899880029,0.9901273838893299,1
0.26330736615977424,0.7977674446800923,0
0.98251762871939,0.5416993841609985,1
0.1912066234351283,0.5990888071132935,0
0.45754265028248375,0.15082176567603767,1
0.9498728007120398,0.775539434227433,1
0.5957476994018609,0.29646813712316444,0
0.3689638937687687,0.8812426783839256,0
0.2820439576100443,0.3478037794323512,1
0.06152201739652241,0.7743703083105754,0
0.8050220754845564,0.6982226556427538,1
0.24409311391114663,0.3040538011448265,1
0.48922741196694763,0.6346740325294326,0
0.9364302297056313,0.04804373661000616,0
0.4703818200092883,0.7660567086752423,0
0.18542208441937014,0.4850784763249115,1
0.02803573760520306,0.932908331177454,0
0.7735372935850104,0.533004715352603,1
0.06183150953151706,0.5728188065382014,0
0.837033156308013,0.7536149464833145,1
0.07613808324247096,0.36547408903433953,1
0.8310204143249074,0.47723601241464,1
0.7082589571566076,0.042503261476346865,0
0.5552762700848306,0.5816413266748617,0
0.7669148970168911,0.8117092812549013,1
0.550451403355077,0.8986904159021477,1
0.158089141789985,0.8721933101139528,0
0.8415434310051211,0.5914199675609175,1
0.18680651239049773,0.6967857840991125,0
0.8134274037892798,0.008005915771230332,0
0.6898972705874603,0.27584947621930456,0
0.9616722137535615,0.15512179819437233,0
0.3349516157478336,0.3975167770095006,1
0.0556202871294732,0.1289574696604311,1
0.030843339324060137,0.08683954856461606,1
0.9957381551377037,0.787509259464434,1
0.7558147279951782,0.9155568333099253,1
0.25564171230867727,0.8931404660801607,0
0.5184612958420819,0.06692307560096611,1
0.0958752004021175,0.64553086039051,0
0.1625929955541804,0.06676711491197285,1
0.2828991057307918,0.15038596160041928,1
0.2407727309774057,0.8326883561586684,0
0.7090744288229599,0.47291868758090694,0
0.10415425913609655,0.9124385597671697,0
0.4485997687246742,0.7653362911535683,0
0.18681796728826683,0.1467205078573527,1
0.36542013439004206,0.41338039380958136,1
0.08937564892393712,0.9917512520727291,0
0.12689156391261636,0.8299675402293525,0
0.9771203667781986,0.7441365261726283,1
0.43381330398830154,0.22630447493237948,1
0.06729018800769282,0.3684481854782552,1
0.8539367610075043,0.6219384556140061,1
0.18999090548347553,0.727991718269982,0
0.8803429608315166,0.8930731180828186,1
0.018685815928725535,0.3226811871691765,1
0.7025204029366575,0.21885975332050367,0
0.42108687029191905,0.4296724720771209,0
0.1222482098259603,0.5401511083193123,1
0.7537424488099737,0.5131106246659757,1
0.03762234079492954,0.9773455370702264,0
0.6988242130099053,0.4844966415904205,0
0.9755067346226989,0.5456874071783435,1
0.32661336066024127,0.13867853752187576,1
0.29946783066763505,0.030929803887255747,1
0.01680824837585837,0.5859901389733476,0
0.4672470674615907,0.5389705234223559,0
0.24212681941173286,0.7459120579179944,0
0.7801435997420135,0.8159033274797537,1
0.08571378359671089,0.7294829504753836,0
0.046568573810510716,0.8994464278904621,0
0.8100395029889075,0.08226084694330749,0
0.4030661827986094,0.02740338287235733,1
0.07567301804350446,0.9524929600546935,0
0.16422046631558818,0.8838813817661146,0
0.7616324426692825,0.5182045036792339,1
0.20342168907441327,0.7043845647657743,0
0.8502853986091737,0.7965008756549189,1
0.8462563390208482,0.11967630198099644,0
0.4480188468141142,0.6028635239112274,0
0.5838993173997089,0.41491823784229764,0
0.2932623646281082,0.8055656184106323,0
0.5960896934667165,0.21397837868245162,0
0.5358728493289447,0.11106086241801338,1
0.05274748607176882,0.47930345216938985,1
0.17920121904629716,0.5084143223642034,1
0.1291394334185212,0.04789024138337772,1
0.42107277005377153,0.6273215991552119,0
0.9410794438847436,0.6238969822092144,1
0.7856207292344668,0.480079143513763,1
0.8547409334540055,0.6978313567819691,1
0.5913750681603315,0.8153894738971685,1
0.06686705267758652,0.38673208695182626,1
0.9677854947803354,0.20993211730417494,0
0.7918101765065814,0.24619417171694624,0
0.8918467431734347,0.6268315175037241,1
0.6195346331187791,0.26991304497695445,0
0.8458517223096597,0.7977678435723238,1
0.5743261327353107,0.05749750580092339,0
0.5792832718245104,0.8653674229563425,1
0.24748186804828431,0.8782813343847722,0
0.9805923578105848,0.5622393004093467,1
0.9774412801112119,0.779156290881901,1
0.4969078970823332,0.09005912188937126,1
0.8888770834939507,0.10994417038385251,0
0.6455611961846875,0.4386396093955781,0
0.4232031178920468,0.31073823293335867,1
0.2080921549898389,0.8441071939099185,0
0.401183933214474,0.4276356239080662,0
